Vehicle_ID,Global_Time,Local_X,Local_Y
0,1118847003800,10.721,-1054.415
0,1118847003900,10.777,-1060.236
0,1118847004000,10.802,-1066.145
0,1118847004100,10.828,-1072.027
0,1118847004200,10.821,-1077.822
0,1118847004300,10.83,-1083.581
0,1118847004400,10.839,-1089.375
0,1118847004500,10.848,-1095.202
0,1118847004600,10.895,-1100.991
0,1118847004700,10.907,-1106.662
0,1118847004800,10.874,-1112.218
0,1118847004900,10.882,-1117.714
0,1118847005000,10.891,-1123.198
0,1118847005100,10.899,-1128.693
0,1118847005200,10.907,-1134.193
0,1118847005300,10.916,-1139.697
0,1118847005400,10.924,-1145.219
0,1118847005500,10.933,-1150.725
0,1118847005600,11.003,-1156.126
0,1118847005700,10.985,-1161.373
0,1118847005800,10.912,-1166.486
0,1118847005900,10.801,-1171.437
0,1118847006000,10.561,-1176.299
0,1118847006100,10.323,-1181.185
0,1118847006200,10.058,-1186.124
0,1118847006300,9.801,-1191.085
0,1118847006400,9.545,-1196.039
0,1118847006500,9.288,-1200.989
0,1118847006600,9.031,-1205.947
0,1118847006700,8.768,-1210.9
0,1118847006800,8.528,-1215.823
0,1118847006900,8.316,-1220.689
0,1118847007000,8.114,-1225.482
0,1118847007100,7.941,-1230.215
0,1118847007200,7.789,-1234.919
0,1118847007300,7.632,-1239.618
0,1118847007400,7.475,-1244.324
0,1118847007500,7.314,-1249.033
0,1118847007600,7.154,-1253.745
0,1118847007700,6.993,-1258.442
0,1118847007800,6.835,-1263.125
0,1118847007900,6.65,-1267.854
0,1118847008000,6.539,-1272.674
0,1118847008100,6.553,-1277.537
0,1118847008200,6.643,-1282.241
0,1118847008300,6.655,-1286.772
0,1118847008400,6.656,-1291.14
0,1118847008500,6.555,-1295.332
0,1118847008600,6.504,-1299.405
0,1118847008700,6.454,-1303.487
0,1118847008800,6.403,-1307.581
0,1118847008900,6.365,-1311.662
0,1118847009000,6.263,-1315.753
0,1118847009100,6.382,-1319.888
0,1118847009200,6.624,-1324.067
0,1118847009300,7.043,-1328.245
0,1118847009400,7.317,-1332.368
0,1118847009500,7.472,-1336.414
0,1118847009600,7.421,-1340.414
0,1118847009700,7.434,-1344.404
0,1118847009800,7.447,-1348.399
0,1118847009900,7.46,-1352.401
0,1118847010000,7.474,-1356.401
0,1118847010100,7.487,-1360.401
0,1118847010200,7.501,-1364.401
0,1118847010300,7.514,-1368.4
0,1118847010400,7.527,-1372.401
0,1118847010500,7.54,-1376.401
0,1118847010600,7.553,-1380.401
0,1118847010700,7.566,-1384.401
0,1118847010800,7.58,-1388.4
0,1118847010900,7.594,-1392.402
0,1118847011000,7.607,-1396.398
0,1118847011100,7.62,-1400.381
0,1118847011200,7.633,-1404.375
0,1118847011300,7.605,-1408.429
0,1118847011400,7.597,-1412.622
0,1118847011500,7.633,-1416.93
0,1118847011600,7.689,-1421.386
0,1118847011700,7.691,-1425.909
0,1118847011800,7.681,-1430.438
0,1118847011900,7.672,-1434.945
0,1118847012000,7.663,-1439.441
0,1118847012100,7.654,-1443.941
0,1118847012200,7.646,-1448.441
0,1118847012300,7.637,-1452.941
0,1118847012400,7.628,-1457.441
0,1118847012500,7.619,-1461.941
0,1118847012600,7.61,-1466.443
0,1118847012700,7.601,-1470.938
0,1118847012800,7.592,-1475.424
0,1118847012900,7.583,-1479.923
0,1118847013000,7.558,-1484.477
0,1118847013100,7.566,-1489.107
0,1118847013200,7.555,-1493.764
0,1118847013300,7.547,-1498.389
0,1118847013400,7.538,-1502.98
0,1118847013500,7.512,-1507.592
0,1118847013600,7.501,-1512.286
0,1118847013700,7.494,-1517.079
0,1118847013800,7.485,-1521.969
0,1118847013900,7.504,-1526.934
0,1118847014000,7.472,-1531.936
0,1118847014100,7.32,-1536.941
0,1118847014200,7.102,-1541.928
0,1118847014300,6.954,-1546.915
0,1118847014400,6.98,-1551.933
0,1118847014500,7.143,-1556.997
0,1118847014600,7.328,-1562.103
0,1118847014700,7.53,-1567.227
0,1118847014800,7.735,-1572.348
0,1118847014900,7.929,-1577.455
0,1118847015000,8.059,-1582.531
0,1118847015100,8.114,-1587.569
0,1118847015200,8.117,-1592.571
0,1118847015300,8.11,-1597.549
0,1118847015400,8.113,-1602.538
0,1118847015500,8.074,-1607.593
0,1118847015600,8.056,-1612.785
0,1118847015700,8.081,-1618.093
0,1118847015800,8.126,-1623.538
0,1118847015900,8.129,-1629.045
0,1118847016000,8.133,-1634.561
0,1118847016100,8.136,-1640.058
0,1118847016200,8.139,-1645.564
0,1118847016300,8.142,-1651.103
0,1118847016400,8.071,-1656.655
0,1118847016500,7.985,-1662.194
0,1118847016600,7.901,-1667.701
0,1118847016700,7.816,-1673.193
0,1118847016800,7.731,-1678.694
0,1118847016900,7.645,-1684.189
0,1118847017000,7.56,-1689.675
0,1118847017100,7.475,-1695.172
0,1118847017200,7.373,-1700.712
0,1118847017300,7.286,-1706.328
0,1118847017400,7.195,-1712.042
0,1118847017500,7.108,-1717.827
0,1118847017600,7.017,-1723.666
0,1118847017700,7.051,-1729.569
0,1118847017800,7.08,-1735.528
0,1118847017900,7.108,-1741.533
0,1118847018000,7.137,-1747.546
0,1118847018100,7.165,-1753.544
0,1118847018200,7.194,-1759.544
0,1118847018300,7.222,-1765.544
0,1118847018400,7.25,-1771.544
0,1118847018500,7.279,-1777.544
0,1118847018600,7.307,-1783.543
0,1118847018700,7.336,-1789.541
0,1118847018800,7.364,-1795.538
0,1118847018900,7.374,-1801.554
0,1118847019000,7.32,-1807.629
0,1118847019100,7.31,-1813.801
0,1118847019200,7.327,-1820.074
0,1118847019300,7.292,-1826.415
0,1118847019400,7.234,-1832.796
0,1118847019500,7.194,-1839.22
0,1118847019600,7.142,-1845.687
0,1118847019700,6.996,-1852.183
0,1118847019800,6.86,-1858.697
0,1118847019900,6.881,-1865.237
0,1118847020000,7.034,-1871.822
0,1118847020100,7.354,-1878.417
0,1118847020200,7.676,-1884.986
0,1118847020300,7.977,-1891.536
0,1118847020400,8.287,-1898.088
0,1118847020500,8.562,-1904.667
0,1118847020600,8.878,-1911.271
0,1118847020700,9.137,-1917.889
0,1118847020800,9.287,-1924.525
0,1118847020900,9.32,-1931.176
0,1118847021000,9.244,-1937.846
0,1118847021100,9.11,-1944.536
0,1118847021200,9.002,-1951.239
0,1118847021300,8.892,-1957.951
0,1118847021400,8.782,-1964.641
0,1118847021500,8.673,-1971.289
0,1118847021600,8.568,-1977.92
0,1118847021700,8.588,-1984.574
0,1118847021800,8.653,-1991.28
0,1118847021900,8.779,-1998.018
0,1118847022000,8.956,-2004.767
0,1118847022100,9.123,-2011.551
0,1118847022200,9.226,-2018.385
0,1118847022300,9.274,-2025.278
0,1118847022400,9.263,-2032.227
0,1118847022500,9.18,-2039.219
0,1118847022600,9.09,-2046.217
0,1118847022700,9.006,-2053.19
0,1118847022800,8.931,-2060.148
0,1118847022900,8.931,-2067.115
0,1118847023000,8.931,-2074.109
0,1118847023100,8.931,-2081.115
0,1118847023200,8.929,-2088.114
0,1118847023300,8.929,-2095.115
0,1118847023400,8.958,-2102.12
0,1118847023500,8.92,-2109.123
0,1118847023600,8.921,-2116.122
0,1118847023700,8.416,-2123.121
0,1118847023800,8.41,-2130.121
